center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_276.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_276.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_276.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_349.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_349.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_349.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_426.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_426.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_426.jpg,-0.15,1,0,30.18422
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_501.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_501.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_501.jpg,0,1,0,30.18451
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_576.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_576.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_576.jpg,0,1,0,30.18979
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_650.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_650.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_650.jpg,0,1,0,30.19018
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_724.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_724.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_724.jpg,0,1,0,30.19022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_801.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_801.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_801.jpg,0,1,0,30.19017
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_874.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_874.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_874.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_28_948.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_28_948.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_28_948.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_025.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_025.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_025.jpg,0,1,0,30.1901
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_100.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_100.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_100.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_178.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_178.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_178.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_252.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_252.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_252.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_330.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_330.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_330.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_403.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_403.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_403.jpg,-0.05,1,0,30.18969
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_476.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_476.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_476.jpg,-0.25,1,0,30.17477
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_549.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_549.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_549.jpg,0,1,0,30.19074
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_618.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_618.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_618.jpg,0,1,0,30.19003
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_698.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_698.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_698.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_775.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_775.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_775.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_851.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_851.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_851.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_29_931.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_29_931.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_29_931.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_008.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_008.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_008.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_079.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_079.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_079.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_156.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_156.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_156.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_232.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_232.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_232.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_308.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_308.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_308.jpg,0,1,0,30.19026
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_379.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_379.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_379.jpg,0,1,0,30.19033
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_452.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_452.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_452.jpg,-0.15,1,0,30.18423
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_529.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_529.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_529.jpg,-0.35,1,0,30.16345
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_600.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_600.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_600.jpg,0,1,0,30.18954
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_675.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_675.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_675.jpg,0,1,0,30.19014
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_750.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_750.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_750.jpg,0,1,0,30.19023
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_825.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_825.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_825.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_897.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_897.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_897.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_30_968.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_30_968.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_30_968.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_039.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_039.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_039.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_114.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_114.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_114.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_185.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_185.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_185.jpg,0,1,0,30.19021
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_257.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_257.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_257.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_329.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_329.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_329.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_404.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_404.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_404.jpg,0,1,0,30.19
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_475.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_475.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_475.jpg,-0.2,1,0,30.17984
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_542.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_542.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_542.jpg,0,1,0,30.19101
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_613.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_613.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_613.jpg,0,1,0,30.19016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_685.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_685.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_685.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_761.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_761.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_761.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_835.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_835.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_835.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_911.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_911.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_911.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_31_983.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_31_983.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_31_983.jpg,-0.2,1,0,30.18005
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_055.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_055.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_055.jpg,0,1,0,30.19071
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_128.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_128.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_128.jpg,0,1,0,30.18981
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_202.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_202.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_202.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_276.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_276.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_276.jpg,0,1,0,30.19026
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_347.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_347.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_347.jpg,0,1,0,30.19018
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_419.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_419.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_419.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_492.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_492.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_492.jpg,0,1,0,30.19013
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_561.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_561.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_561.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_640.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_640.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_640.jpg,-0.1,1,0,30.18769
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_707.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_707.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_707.jpg,-0.25,1,0,30.17479
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_781.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_781.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_781.jpg,0,1,0,30.19016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_853.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_853.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_853.jpg,0,1,0,30.19024
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_921.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_921.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_921.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_32_993.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_32_993.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_32_993.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_060.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_060.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_060.jpg,0,1,0,30.19033
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_127.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_127.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_127.jpg,-0.15,1,0,30.18449
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_197.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_197.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_197.jpg,-0.35,1,0,30.16376
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_266.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_266.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_266.jpg,0,1,0,30.18822
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_333.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_333.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_333.jpg,0,1,0,30.18972
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_409.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_409.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_409.jpg,0,1,0,30.19026
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_482.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_482.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_482.jpg,0,1,0,30.19025
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_551.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_551.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_551.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_622.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_622.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_622.jpg,0,1,0,30.19026
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_693.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_693.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_693.jpg,-0.1,1,0,30.18776
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_770.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_770.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_770.jpg,-0.25,1,0,30.17491
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_838.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_838.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_838.jpg,0,1,0,30.18888
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_907.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_907.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_907.jpg,0,1,0,30.19001
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_33_976.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_33_976.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_33_976.jpg,0,1,0,30.19026
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_048.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_048.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_048.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_124.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_124.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_124.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_198.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_198.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_198.jpg,-0.2,1,0,30.18022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_271.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_271.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_271.jpg,-0.35,1,0,30.16381
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_339.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_339.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_339.jpg,0,1,0,30.18811
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_415.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_415.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_415.jpg,0,1,0,30.18936
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_487.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_487.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_487.jpg,0,1,0,30.19002
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_565.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_565.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_565.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_632.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_632.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_632.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_706.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_706.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_706.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_782.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_782.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_782.jpg,-0.1,1,0,30.18786
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_855.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_855.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_855.jpg,-0.3,1,0,30.16949
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_34_931.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_34_931.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_34_931.jpg,0,1,0,30.18891
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_006.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_006.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_006.jpg,0,1,0,30.19016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_081.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_081.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_081.jpg,0,1,0,30.19023
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_154.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_154.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_154.jpg,0,1,0,30.19032
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_221.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_221.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_221.jpg,0,1,0,30.19002
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_296.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_296.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_296.jpg,0,1,0,30.19023
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_366.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_366.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_366.jpg,-0.1,1,0,30.18777
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_439.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_439.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_439.jpg,-0.3,1,0,30.16909
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_509.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_509.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_509.jpg,0,1,0,30.18887
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_578.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_578.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_578.jpg,0,1,0,30.19015
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_647.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_647.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_647.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_719.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_719.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_719.jpg,0,1,0,30.19027
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_787.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_787.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_787.jpg,-0.1,1,0,30.1881
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_860.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_860.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_860.jpg,-0.3,1,0,30.16987
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_35_932.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_35_932.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_35_932.jpg,0,1,0,30.18147
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_002.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_002.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_002.jpg,0,1,0,30.18922
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_073.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_073.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_073.jpg,0,1,0,30.19066
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_146.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_146.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_146.jpg,0,1,0,30.1902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_221.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_221.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_221.jpg,-0.05,1,0,30.18995
E:\racing team\car task\test data\IMG\center_2023_09_20_22_27_36_290.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_27_36_290.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_27_36_290.jpg,-0.2,1,0,30.18042
